,has_error,info,op_name
959,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to cpu failed!
2021-07-16 17:39:05.511185: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.511194: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.511197: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.511227: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.511230: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.511232: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.511344: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.511349: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.511351: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.511389: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.511393: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.511395: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.511487: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.511492: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.511495: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2D failed.
2021-07-16 17:39:05.511571: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.511575: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.511577: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.511606: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.511609: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.511611: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.511696: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.511700: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.511703: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.511794: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:05.511800: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.511802: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
2021-07-16 17:39:05.511808: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.511810: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.511812: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 336][local_scalar_dense][thread:140537186268928][process:18061]: OpMethods::local_scalar_dense Op running on CPU!
2021-07-16 17:39:05.531337: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:05.531344: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.531347: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 55][copy_to_cpu_cnnl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_multinomial_mlu_float64
960,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_multinomial_rng_state_advance_mlu_float32
961,yes,"<class 'unittest.case.SkipTest'> : Only runs on cuda
",test_mv_stride_0_mlu
962,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:05.605158: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.605168: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.605171: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:05.605180: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.605183: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.605185: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_narrow_empty_mlu
963,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'AssertionError'> : ""Negation, the `\-` operator, on a bool tensor is not supported. If you are trying to invert a mask, use the `\~` or `logical_not\(\)` operator instead."" does not match ""copy tensor from cpu to mlu:0 failed!""
2021-07-16 17:39:05.654505: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.654514: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.654517: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:05.654525: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.654528: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.654530: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_neg_mlu
964,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_nonzero_deprecated_mlu
965,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:05.695725: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.695735: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.695738: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:05.695746: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.695748: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.695751: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_nonzero_mlu
966,yes,"/projs/framework/liuyuxin/env/pytorch/test/test_torch.py:13007: UserWarning: This overload of nonzero is deprecated:
	nonzero()
Consider using one of the following signatures instead:
	nonzero(*, bool as_tuple) (Triggered internally at  ../torch/csrc/utils/python_arg_parser.cpp:766.)
  nz = x.nonzero()
",test_nonzero_non_diff_mlu
967,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:05.735214: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.735224: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.735227: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:05.735234: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.735237: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.735240: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_norm_mlu
968,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:05.783787: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.783796: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.783799: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:05.783807: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.783809: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.783812: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_normal_kstest_mlu_float16
969,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:05.836257: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.836266: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.836269: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:05.836277: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.836279: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.836282: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_normal_kstest_mlu_float32
970,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:05.891462: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.891471: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.891474: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:05.891549: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnPlaceNotifier' in CNDrv interface.
2021-07-16 17:39:05.891552: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.891554: [cnrtError] [18061] [Card : 0] cnrtPlaceNotifier: Place MLU notifier failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/util/memory_allocator.h][line: 214][placeNotifierImpl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_normal_kstest_mlu_float64
971,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:05.944694: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.944703: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.944706: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:05.944714: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.944716: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.944718: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_normal_mlu_float32
972,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:05.999182: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.999191: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.999195: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:05.999259: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnPlaceNotifier' in CNDrv interface.
2021-07-16 17:39:05.999262: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.999265: [cnrtError] [18061] [Card : 0] cnrtPlaceNotifier: Place MLU notifier failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/util/memory_allocator.h][line: 214][placeNotifierImpl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_normal_mlu_float64
973,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:06.053237: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:06.053246: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:06.053249: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:06.053257: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:06.053260: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:06.053263: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_nuclear_norm_axes_small_brute_force_mlu
