,has_error,info,op_name
1217,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__accumulate_mlu_int32
1218,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__accumulate_mlu_int64
1219,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__accumulate_mlu_int8
1220,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__accumulate_mlu_uint8
1221,yes,"<class 'RuntimeError'> : _th_put_ not supported on CPUType for Half
",test_put__empty_mlu_float16
1222,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__empty_mlu_float32
1223,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__empty_mlu_float64
1224,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__empty_mlu_int16
1225,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__empty_mlu_int32
1226,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__empty_mlu_int64
1227,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__empty_mlu_int8
1228,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__empty_mlu_uint8
1229,yes,"<class 'RuntimeError'> : _th_put_ not supported on CPUType for Half
",test_put__mlu_float16
1230,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__mlu_float32
1231,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__mlu_float64
1232,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__mlu_int16
1233,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__mlu_int32
1234,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__mlu_int64
1235,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__mlu_int8
1236,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__mlu_uint8
1237,yes,"<class 'RuntimeError'> : Could not run 'aten::_qr_helper' with arguments from the 'MLU' backend. 'aten::_qr_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_qr_big_mlu_float32
1238,yes,"<class 'RuntimeError'> : Could not run 'aten::_qr_helper' with arguments from the 'MLU' backend. 'aten::_qr_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_qr_big_mlu_float64
1239,yes,"<class 'RuntimeError'> : Could not run 'aten::_qr_helper' with arguments from the 'MLU' backend. 'aten::_qr_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_qr_fat_mlu_float32
1240,yes,"<class 'RuntimeError'> : Could not run 'aten::_qr_helper' with arguments from the 'MLU' backend. 'aten::_qr_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_qr_fat_mlu_float64
1241,yes,"<class 'RuntimeError'> : Could not run 'aten::_qr_helper' with arguments from the 'MLU' backend. 'aten::_qr_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_qr_skinny_mlu_float32
1242,yes,"<class 'RuntimeError'> : Could not run 'aten::_qr_helper' with arguments from the 'MLU' backend. 'aten::_qr_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_qr_skinny_mlu_float64
1243,yes,"<class 'RuntimeError'> : Could not run 'aten::_qr_helper' with arguments from the 'MLU' backend. 'aten::_qr_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_qr_square_mlu_float32
1244,yes,"<class 'RuntimeError'> : Could not run 'aten::_qr_helper' with arguments from the 'MLU' backend. 'aten::_qr_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_qr_square_mlu_float64
1245,no,,test_rad2deg_inplace_mlu_float16
1246,no,,test_rad2deg_inplace_mlu_float32
1247,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 2 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.3148400114459946e-05 (-128.85080167093582 vs. -128.85081481933594), which occurred at index (4, 0, 0).
",test_rad2deg_inplace_mlu_float64
1248,no,,test_rad2deg_mlu_float16
1249,no,,test_rad2deg_mlu_float32
1250,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 2 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.168944828577878e-05 (-143.7795751025439 vs. -143.7795867919922), which occurred at index (3, 1, 4).
",test_rad2deg_mlu_float64
1251,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.1, found 1 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.2716064453125 (1423.7283935546875 vs. 1424.0), which occurred at index (1, 4, 3).
",test_reciprocal_inplace_mlu_float16
1252,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 54 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.06451416015625 (912.064208984375 vs. 911.9996948242188), which occurred at index (0, 4, 0).
",test_reciprocal_inplace_mlu_float32
1253,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 47 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.004841421151091652 (-63.92773876001828 vs. -63.92289733886719), which occurred at index (2, 4, 0).
",test_reciprocal_inplace_mlu_float64
1254,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.1, found 1 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.18328857421875 (-662.8167114257812 vs. -663.0), which occurred at index (4, 3, 2).
",test_reciprocal_mlu_float16
1255,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 54 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0009441375732421875 (12.488509178161621 vs. 12.487565040588379), which occurred at index (3, 4, 4).
",test_reciprocal_mlu_float32
1256,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 54 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.021405564790967446 (-158.64125312661528 vs. -158.66265869140625), which occurred at index (1, 1, 4).
",test_reciprocal_mlu_float64
1257,no,,test_remainder_inplace_negative_tensor_mlu_float16
1258,no,,test_remainder_inplace_negative_tensor_mlu_float32
1259,no,,test_remainder_inplace_negative_tensor_mlu_float64
1260,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4208][remainder_][thread:140219569719040][process:16986]: OpMethods::remainder_ Op running on CPU!
",test_remainder_inplace_negative_tensor_mlu_int16
1261,no,,test_remainder_inplace_negative_tensor_mlu_int32
1262,no,,test_remainder_inplace_negative_tensor_mlu_int64
1263,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4208][remainder_][thread:140219569719040][process:16986]: OpMethods::remainder_ Op running on CPU!
",test_remainder_inplace_negative_tensor_mlu_int8
1264,no,,test_remainder_inplace_negative_value_mlu_float16
1265,no,,test_remainder_inplace_negative_value_mlu_float32
1266,no,,test_remainder_inplace_negative_value_mlu_float64
1267,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4199][remainder_][thread:140219569719040][process:16986]: OpMethods::remainder_ Op running on CPU!
",test_remainder_inplace_negative_value_mlu_int16
1268,no,,test_remainder_inplace_negative_value_mlu_int32
1269,no,,test_remainder_inplace_negative_value_mlu_int64
1270,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4199][remainder_][thread:140219569719040][process:16986]: OpMethods::remainder_ Op running on CPU!
",test_remainder_inplace_negative_value_mlu_int8
1271,no,,test_remainder_inplace_tensor_mlu_float16
1272,no,,test_remainder_inplace_tensor_mlu_float32
1273,no,,test_remainder_inplace_tensor_mlu_float64
1274,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4208][remainder_][thread:140219569719040][process:16986]: OpMethods::remainder_ Op running on CPU!
",test_remainder_inplace_tensor_mlu_int16
1275,no,,test_remainder_inplace_tensor_mlu_int32
1276,no,,test_remainder_inplace_tensor_mlu_int64
1277,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4208][remainder_][thread:140219569719040][process:16986]: OpMethods::remainder_ Op running on CPU!
",test_remainder_inplace_tensor_mlu_int8
1278,no,,test_remainder_inplace_value_mlu_float16
1279,no,,test_remainder_inplace_value_mlu_float32
1280,no,,test_remainder_inplace_value_mlu_float64
1281,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4199][remainder_][thread:140219569719040][process:16986]: OpMethods::remainder_ Op running on CPU!
",test_remainder_inplace_value_mlu_int16
1282,no,,test_remainder_inplace_value_mlu_int32
1283,no,,test_remainder_inplace_value_mlu_int64
1284,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4199][remainder_][thread:140219569719040][process:16986]: OpMethods::remainder_ Op running on CPU!
",test_remainder_inplace_value_mlu_int8
1285,no,,test_remainder_negative_tensor_mlu_float16
1286,no,,test_remainder_negative_tensor_mlu_float32
1287,no,,test_remainder_negative_tensor_mlu_float64
1288,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4191][remainder][thread:140219569719040][process:16986]: OpMethods::remainder Op running on CPU!
",test_remainder_negative_tensor_mlu_int16
1289,no,,test_remainder_negative_tensor_mlu_int32
1290,no,,test_remainder_negative_tensor_mlu_int64
1291,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4191][remainder][thread:140219569719040][process:16986]: OpMethods::remainder Op running on CPU!
",test_remainder_negative_tensor_mlu_int8
1292,no,,test_remainder_negative_value_mlu_float16
1293,no,,test_remainder_negative_value_mlu_float32
1294,no,,test_remainder_negative_value_mlu_float64
1295,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4184][remainder][thread:140219569719040][process:16986]: OpMethods::remainder Op running on CPU!
",test_remainder_negative_value_mlu_int16
1296,no,,test_remainder_negative_value_mlu_int32
1297,no,,test_remainder_negative_value_mlu_int64
1298,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4184][remainder][thread:140219569719040][process:16986]: OpMethods::remainder Op running on CPU!
",test_remainder_negative_value_mlu_int8
1299,no,,test_remainder_tensor_mlu_float16
1300,no,,test_remainder_tensor_mlu_float32
1301,no,,test_remainder_tensor_mlu_float64
1302,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/remainder_internal.cpp][line: 20][cnnl_remainder_internal][thread:140219569719040][process:16986]: 
cnnl_remainder is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 4191][remainder][thread:140219569719040][process:16986]: OpMethods::remainder Op running on CPU!
",test_remainder_tensor_mlu_int16
